id,sentence,gloss
8334385,Several fishermen were arrested.,FISHERMAN MANY ARREST//
8334424,I'm extremely busy now.,NOW ME VERY BUSY//
8336319,I hope that nobody got fired.,HOPE FIRE NOBODY GET//
8336641,I looked quite different then.,ME LOOK DIFFERENT THEN//
8336662,That's no longer applicable.,THAT NO LONGER APPLICABLE//
8336693,All three of my daughters are now married.,THREE MY DAUGHTER NOW MARRIED//
8338611,That's why I accepted the offer.,OFFER ACCEPT WHY ME//
8340141,I'm not exactly sure when I should do that.,ME NOT SURE WHEN DO THAT//
8340333,I didn't really need to go to work yesterday.,ME WORK YESTERDAY NEED NOT//
8340471,It's difficult to find work here.,WORK HERE DIFFICULT FIND//
8340538,I've never had the desire to do that.,ME NEVER HAVE DESIRE DO THAT//
8340756,I don't really like doing this.,ME LIKE THIS DO//
8340987,We hear a lot of French spoken here.,HERE FRENCH MANY SPEAK//
8341367,I never realized there were so many birds in this area.,AREA MANY BIRD NEVER REALIZE
8341437,This is perhaps one of the oldest buildings in Australia.,THIS BUILDING AUSTRALIA OLDEST ONE POSSIBLY//
8341605,That's what I learned in Australia.,AUSTRALIA LEARN WHAT//
8342550,Moral rules ought not to be such as to make instinctive happiness impossible.,MORAL RULE SHOULD NOT MAKE INSTINCTIVE HAPPINESS IMPOSSIBLE//
8343562,None of us will do that.,NONE OF US WILL DO THAT//
8345078,The water in this area doesn't taste very good.,WATER THIS AREA TASTE GOOD WATER//
8345079,The water in this area isn't drinkable.,WATER AREA THIS DRINKABLE NOT//
8345170,Women are dangerous when they get angry.,WOMAN DANGEROUS WHEN ANGRY GET//
8346582,I can't support a family on the amount of money I make from that job.,FAMILY JOB AMOUNT MONEY MAKE ME SUPPORT NOT//
8348655,Where's the money going to come from?,MONEY WHERE COME FROM?
8348688,There's no room for anything else.,NOTHING ELSE ROOM//
8348692,There's no reason to believe that things will change.,CHANGE NOTHING REASON THERE//
8349043,It's unclear who did that.,WHO THAT DO CLEAR//
8349303,The results aren't especially surprising.,RESULT SURPRISE ESPECIALLY NOT//
8349321,He just lied to her.,HE JUST LIE HER//
8350880,No one gets in this room.,ROOM THIS NO ONE GET//
8352219,I feel that I was taken for a ride.,ME FEEL RIDE TAKE//
8352220,I feel I was taken for a ride.,ME FEEL I RIDE TAKE//
8353321,"That isn't a bird, is it?",BIRD THAT NOT//
8353586,I suppose that I could do that.,ME SUPPOSE THAT I CAN DO THAT//
8355278,I didn't know that it would take this long.,ME KNOW THIS LONG TAKE//
8356210,What is the fastest car in the world?,WHAT FAST CAR WORLD?
8356212,He asked me if he could come.,HE ASK ME IF HE CAN COME//
8357515,Many countries must confront similar problems.,MANY COUNTRY MUST SAME PROBLEM FACE//
8359713,I could not tell if the face was that of a man or a woman.,FACE MAN WOMAN SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME
8359737,I got in trouble for that.,ME THAT TROUBLE GET//
8359924,He didn't see it.,HE SEE NOTHING//
8359927,She didn't see it.,SHE SEE NOTHING//
8360187,I think that I can do it.,ME THINK I CAN DO IT//
8360210,I think that I'll be back in about 30 minutes.,ME THINK BACK ABOUT 30 MINUTES//
8360337,He will help us.,HE HELP US//
8363954,It isn't healthy to stay in your room all day.,ROOM STAY ALL DAY HEALTHY NOT//
8364821,I saw a car hit a man.,CAR HIT MAN SEE//
8365167,I don't know anything about French.,ME FRENCH NOTHING KNOW//
8366685,Drink to my health!,DRINK HEALTH ME!
8370370,This isn't what I needed.,THIS NOT WHAT I NEED//
8371566,I wish that summer would last forever.,SUMMER FOREVER WISH ME//
8373518,He became a singer.,HE BECOME SINGER//
8373777,He's having lunch here tomorrow.,TOMORROW HE HAVE LUNCH HERE//
8373795,He's buying my house.,HE BUY MY HOUSE//
8373885,What kind of father would he be?,WHAT KIND FATHER HE BE?
8375414,I'm too tired to keep working.,ME TIRED WORK KEEP//
8376874,I can guess the rest.,ME GUESS REST//
8376950,You can stop covering your ears now. The TV is off.,STOP COVER EAR NOW//
8377526,I wanted to continue doing that.,ME WANT CONTINUE DO THAT//
8377828,I almost forgot about him.,ME ALMOST FORGET HIM//
8379295,This doesn't excuse your behavior.,THIS BEHAVIOR EXPLAIN//
8382445,I'm feeling very happy.,ME FEEL HAPPY//
8382751,That plan won't work.,PLAN THAT WORK NOT//
8383512,"If you think online sales are poised to take over in-store purchases anytime soon, think again.",IF YOU THINK ONLINE SALES WILL TAKE OVER IN-STORE PURCHASES SOON THINK AGAIN//
8384836,Gold does not rust.,GOLD RUST NOT//
8384887,I'm striking from December 8th through the 12th.,ME STRIKING FROM DECEMBER 8TH THROUGH 12TH//
8385755,I didn't feel very good about what happened.,ME FEEL GOOD HAPPEN WHAT//
8385827,I felt like it was a good choice.,ME FEEL GOOD CHOICE//
8386837,They often call each other.,THEY USUALLY CALL EACH OTHER//
8387364,I'll stick with my decision.,ME STICK DECISION//
8388703,What's the deepest lake in the world?,WHAT LAKE DEEPEST WORLD//
8390285,I don't need to learn French.,ME FRENCH LEARN NEED//
8390500,Is it OK to open the window now?,WINDOW OPEN NOW OK?
8390973,His marriage was over.,HIS MARRIAGE OVER//
8391746,Does this mean he's moving back into her place?,HE MOVE BACK HER PLACE MEAN?
8391803,He landed a consulting job.,HE LAND CONSULT JOB//
8391854,The doctor has to see this.,DOCTOR SEE THIS//
8391925,This idea is not true.,THIS IDEA TRUE NOT//
8392266,I was tempted to eat all the cookies.,ME TEMPTED EAT ALL COOKIES//
8392880,Life's too short.,LIFE TOO SHORT//
8394440,That therapist saved our marriage.,THAT THERAPIST SAVE OUR MARRIAGE//
8394525,He lied to his parents like he lied to everyone.,HE LIE PARENTS LIKE HE LIE EVERYONE//
8395923,I forgot to lock my house.,HOUSE LOCK FORGET ME//
8396134,They have a family dispute.,FAMILY DISPUTE THEY HAVE//
8396893,"When he converted to Islam, he took a Muslim name.",WHEN HE CONVERT TO ISLAM HE TAKE MUSLIM NAME//
8397935,I'm snowed in.,ME SNOWED IN//
8397948,Sometimes I'm too noisy.,SOMETIMES NOISE ME TOO MUCH//
8397951,I'll be punished for this.,ME PUNISH THIS//
8398261,I wanted to stay by her side during her pregnancy.,ME WANT STAY HER SIDE DURING PREGNANCY//
8398301,She was wearing hideous boots.,SHE WEAR HORRIBLE BOOTS//
8398342,She could not join us today.,SHE TODAY JOIN US NOT POSSIBLE//
8398456,She's an actress as well.,SHE ACTRESS ALSO//
8398554,She was a working mother.,SHE WORK MOTHER//
8398708,I hope I don't get caught.,ME HOPE CATCH NOT GET//
8399052,I've located it.,ME LOCATE FINISH//
8399075,I've already started.,ME ALREADY START FINISH//
8399613,I never went to church every Sunday.,ME NEVER CHURCH EVERY SUNDAY GO//
8400291,I've worked so hard.,ME WORK HARD//
8400344,I've already forgotten.,ME ALREADY FORGET PAST//
8400564,I have to leave early today.,ME HAVE LEAVE EARLY TODAY//
8400740,They just had sex.,THEY JUST HAVE SEX//
8400752,He's a great teacher.,HE GREAT TEACHER//
8400777,Don't mention my name.,MENTION NAME MINE ZERO//
8400847,Feel this muscle.,FEEL THIS MUSCLE//
8401010,She's so beautiful to look at.,SHE BEAUTIFUL LOOK//
8401166,I like beautiful and intelligent women.,BEAUTIFUL WOMAN INTELLIGENT ME LIKE//
8401172,The neighbor's dog is dangerous.,NEIGHBOR DOG DANGEROUS//
8401525,I've made many improvements.,MANY IMPROVEMENT I MAKE//
8401529,I've made allowances for that.,ME ALLOWANCE MAKE//
8402915,I've been told this before.,ME TELL THIS BEFORE//
8403042,I've only been here for a couple of minutes.,ME ONLY HERE FEW MINUTES PAST//
8403404,I've been planning this for over a year now.,ME PLAN THIS OVER YEAR NOW//
8403431,I've been able to do what I want to do.,ME WANT DO WHAT ME CAN//
8403583,My girlfriend isn't much younger than I am.,MY GIRLFRIEND NOT MUCH YOUNGER ME//
8403691,He left his phone on the table.,PHONE HE LEAVE TABLE//
8403828,My son is getting married.,MY SON MARRY GET//
8405760,"I was thinking about that, too.",ME THINK THAT TOO//
8405778,He finds her inspiring.,HE FIND HER INSPIRING//
8405925,I'm not good at skating.,ME SKATE GOOD NOT//
8406838,My mother made me a beautiful dress.,MY MOTHER MAKE ME BEAUTIFUL DRESS//
8407329,I seldom read French books.,ME READ FRENCH BOOK RARE//
8409245,"I changed my hair. ""Why?""",ME HAIR CHANGE//
8409386,He sounds really good.,HE SOUND GOOD//
8409451,He joined the band.,HE JOIN BAND//
8409564,This car is pretty expensive.,THIS CAR EXPENSIVE//
8411533,He was afraid of Islam.,HE FEAR ISLAM//
8411541,Islam has helped me to quit smoking.,ISLAM HELP ME QUIT SMOKING//
8411545,Islam has helped me to quit doing drugs.,DRUG DO STOP HELP ME ISLAM//
8411652,Some of America's best doctors are Muslim.,SOME AMERICA BEST DOCTOR MUSLIM//
8411755,God spoke to me.,GOD ME SPEAK//
8411788,I'm Muslim and I'm at peace with myself.,ME MUSLIM//ME PEACE//
8412508,I won't be able to catch the train.,TRAIN CATCH ME NOT POSSIBLE//
8412544,I won't likely be home tomorrow.,ME HOME TOMORROW LIKELY NOT BE//
8412655,They greeted us in French.,THEM FRENCH GREET US//
8412717,I won't need a gun.,ME NEED GUN ZERO//
8412780,Mr. Jackson is our science teacher this year.,<CONTEXT>
8412798,I hope that I don't get punished.,HOPE PUNISH ME NOT//
8414137,He has cleaned his room.,ROOM CLEAN HE FINISH//
8414153,I told her that we didn't need to go shopping.,ME TELL HER WE NO NEED GO SHOPPING//
8414709,There are many beautiful things in Islam.,MANY BEAUTIFUL THING IN ISLAM//
8414747,"I want to work to live, not live to work.",WORK LIVE WANT ME// LIVE WORK ME//
8414827,"After he converted to Islam, he stopped drinking.",AFTER HE CONVERT TO ISLAM HE STOP DRINK//
8414849,My wife wants to convert to Islam.,MY WIFE WANT CONVERT ISLAM//
8414969,Most women are hopeless romantics.,MOST WOMAN HOPE ROMANTIC//
8416153,Should I take it as a compliment?,ME TAKE COMPLIMENT?
8416643,They're just actors.,ACTOR THEY JUST//
8416971,They serve terrible food.,THEY SERVE TERRIBLE FOOD//
8417403,Nobody knew about his illness.,NOBODY KNOW ILLNESS HIM//
8417524,Get up now.,NOW GET UP//
8417554,This is my second counseling session.,SECOND COUNSELING SESSION THIS MY//
8417606,He's an international celebrity.,HE INTERNATIONAL CELEBRITY//
8417611,This isn't beer.,THIS NOT BEER//
8417618,They need to get all those people out of here.,PEOPLE ALL THOSE NEED GET HERE OUT//
8418603,I'm afraid that it's rather complicated.,ME FEAR THAT IT COMPLICATED//
8418870,He works for her.,HE WORK HER//
8418961,This product was made in Australia.,PRODUCT AUSTRALIA THIS MAKE//
8419518,I met your French teacher yesterday.,ME FRENCH TEACHER YESTERDAY MEET//
8419670,He was sexually harassed.,SEXUAL HARASSMENT HE//
8419760,He got some information about Islam.,HE GET SOME INFORMATION ABOUT ISLAM//
8420281,I've decided not to call the police.,POLICE CALL NOT I DECIDE//
8420602,Life will never be smooth.,LIFE SMOOTH NEVER BE//
8421508,Has she got stomachache?,SHE STOMACHACHE GOT?
8425315,I have motion sickness.,ME MOTION SICKNESS HAVE//
8432076,I'll definitely miss her.,ME DEFINITELY MISS HER//
8436193,I love this dog.,ME LOVE THIS DOG//
8438247,There weren't any children on the bus.,BUS NO CHILD//
8438382,Is it true that there are more male bus drivers than female bus drivers?,TRUE THERE MORE MALE BUS DRIVER THAN FEMALE BUS DRIVER?
8438392,A man with a gun attempted to commandeer the bus.,MAN GUN ATTEMPT BUS COMMAND//
8438433,The bus wasn't air-conditioned.,BUS AIR CONDITION NOT//
8438482,What happened to the benches that they used to have at bus stops?,BENCH BUS STOP PAST HAVE WHAT HAPPEN//
8439985,The gym was completely empty.,GYM EMPTY FINISH//
8440064,Don't tell anybody what I've done here today.,TODAY HERE WHAT I DO TELL ANYONE//
8440099,"This is a really beautiful place, isn't it?",THIS PLACE REALLY BEAUTIFUL//
8440100,"This is a really beautiful spot, isn't it?",THIS SPOT REALLY BEAUTIFUL//
8440250,I never thought that that would happen to me.,ME NEVER THINK THAT HAPPEN ME//
8440770,I hope to see you next week.,ME NEXT WEEK SEE HOPE//
8440932,A taxi from the airport costs about thirty dollars.,TAXI AIRPORT COST ABOUT THIRTY DOLLARS//
8444209,I deleted the app.,ME DELETE APP//
8445462,I want to travel and see the world.,ME TRAVEL WANT SEE WORLD//
8445474,Japan is such a beautiful country.,JAPAN BEAUTIFUL COUNTRY//
8451932,He is not serious about his studies.,HE STUDY SERIOUS NOT//
8456345,Dogs aren't allowed on the beach.,DOG BEACH ALLOW//
8456470,I didn't see any dogs in the park this afternoon.,PARK THIS AFTERNOON DOG SEE ZERO//
8456658,My only companion on the trip was my dog.,MY ONLY COMPANION TRIP DOG ME//
8456710,"A dog was next to the open grave, howling.",DOG NEXT OPEN GRAVE HOWLING//
8459548,He had a face lift.,HE FACE LIFT HAVE//
8466221,I'm not ready for marriage.,MARRIAGE READY NOT ME//
8466309,This chair has to be fixed.,THIS CHAIR HAVE FIX//
8468385,"I'm really bad at math. Do you have any tips? ""Practice, practice, practice.""",MATH BAD ME//
8469629,Are you sure it's a human bone?,HUMAN BONE SURE?
8470891,I'm looking for a power point.,ME POWER POINT LOOK//
8472055,He has a bright career as a medical doctor.,HE HAVE BRIGHT CAREER DOCTOR//
8472975,I wasn't crying.,ME CRY NOT//
8475002,"I can drive a car, but he can't.",ME DRIVE CAR POSSIBLE BUT HE DRIVE CAR NOT POSSIBLE//
8476012,He's on TV.,HE TV ON//
8476216,He asked why.,HE ASK WHY//
8476285,He walked in.,HE WALK IN//
8476535,He has a plan.,HE PLAN HAVE//
8476561,He'll go far.,HE FAR GO//
8476889,He grew angry.,HE GROW ANGRY//
8477029,He never left.,HE NEVER LEAVE//
8477157,He was in bed.,HE BED IN//
8477323,He has a secret.,HE SECRET HAVE//
8477456,He's hurt bad.,HE HURT BAD//
8477552,He has seizures.,SEIZURE HE HAVE//
8477703,He denied that.,HE DENY THAT//
8477726,He didn't swim.,HE SWIM NOTHING//
8477818,He hit me hard.,HE HARD ME HIT//
8477828,He isn't angry.,HE NOT ANGRY//
8477840,He isn't heavy.,HE HEAVY NOT//
8477853,He isn't tired.,HE TIRED NOT//
8477901,He looked good.,HE LOOK GOOD//
8477984,He never reads.,HE NEVER READ//
8478657,He's seen this.,HE SEE THIS//
8478714,He's very neat.,HE VERY CLEAN//
8478740,I betrayed him.,ME BETRAY HIM//
8478754,I paid for him.,ME PAY HIM//
8478811,He became blind.,HE BECOME BLIND//
8478907,He despises her.,HE DISLIKE HER//
8479072,He got homesick.,HE HOME SICK//
8479081,He got stood up.,HE STAND UP//
8479369,He may be fired.,HE MAY FIRE//
8479405,He never talked.,HE NEVER TALK//
8479459,He must be here.,HE MUST HERE//
8479567,He spoke slowly.,HE SLOW SPEAK//
8479589,He stood frozen.,HE STAND FROZEN//
8479819,He woke her up.,HE WOKE HER UP//
8479839,He won't retire.,HE RETIRE NOT//
8479919,He has Monday off.,HE MONDAY OFF//
8480008,He's a nice boy.,BOY NICE HIM//
8480082,He's been hired.,HE HIRE FINISH//
8480097,He's big-headed.,HE BIG HEAD//
8480121,He's crying now.,HE CRY NOW//
8480141,He's doing fine.,HE FINE DO//
8480209,He's holding it.,HE HOLD IT//
8480210,He's home again.,HE HOME AGAIN//
8480411,For dinner I only had a little fruit.,DINNER I LITTLE FRUIT ONLY HAVE//
8480438,He's very bossy.,HE VERY BOSSY//
8480460,He's very petty.,HE VERY PETTY//
8480534,He abandoned her.,HIM SHE LEAVE//
8480541,He almost smiled.,HE SMILE ALMOST//
8480653,He could do this.,HE CAN DO THIS//
8480656,He could see her.,HE SEE HER//
8480703,He died that day.,HE DIE THAT DAY//
8480717,He drives a taxi.,HE DRIVE TAXI//
8480766,He got a haircut.,HE HAIRCUT GET//
8480769,He got cold feet.,HE COLD FEET GET//
8480857,He isn't a pilot.,PILOT HE NOT//
8480963,He has no regrets.,HE REGRET NOTHING//
8480979,He has three kids.,HE HAVE THREE KIDS//
8481738,Does he need to stay home today?,TODAY HE NEED STAY HOME?
8485239,That's a very pretty tree.,TREE PRETTY THAT//
8493353,There might be trouble.,THERE MIGHT BE TROUBLE//
8495355,He washed his belly button.,HE WASH HIS BELLY BUTTON//
8495397,It didn't go very good.,GOOD NOT GO//
8495406,He can actually do it.,HE CAN DO IT//
8498075,He doesn't like this phone.,PHONE THIS HE LIKE NOT//
8505478,I'm going to shave my head.,ME HEAD SHAVE GO//
8505482,I'm not very likely to find what I'm looking for.,ME NOT LIKELY FIND WHAT I LOOK FOR//
8505495,I'm not a very good writer.,ME WRITER GOOD NOT//
8505539,I was the only who did that.,ME ONLY DO THAT//
8505771,He belongs to two professional groups.,HE PROFESSIONAL GROUP TWO//
8505992,I need to work on my song writing.,ME NEED WORK SONG WRITING//
8506376,That only happens on Mondays.,ONLY HAPPEN MONDAY//
8508489,"I can't speak French, but I hope I'll be able to soon.",ME FRENCH SPEAK NOT BUT HOPE SOON CAN//
8508837,Addiction is not a personal failing but an aspect of an exploitative system.,ADDICTION SYSTEM EXPLOIT//
8509546,It's way better here than where I usually eat.,HERE BETTER THAN WHERE I USUALLY EAT//
8510432,It's been three months since that happened.,PAST THREE MONTH THAT HAPPEN//
8510452,It's not quite clear.,CLEAR NOT QUITE//
8510474,"It's red, not orange.",RED NOT ORANGE//
8510616,Life's not like that.,LIFE NOT LIKE THAT//
8510619,Listen to each other.,LISTEN EACH OTHER//
8510800,I don't think that I can eat all of this.,ME THINK I CAN EAT ALL THIS//
8510850,That was great stuff.,THAT GREAT STUFF//
8511636,That's what parents are supposed to do.,PARENT DO WHAT SUPPOSE//
